584552,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,G,D,A,A,H,F,G,K,K,BI,BT,E,AD,AX,A,P,IE,0.45271,0.555782,0.484196,0.473202,0.281143,0.687443,0.499166,0.54236,0.5042,0.51111,0.698978,0.685713,0.69565,0.793119,3602.35
584559,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,E,D,T,B,G,A,B,D,E,J,K,K,K,EL,A,J,AE,A,P,CR,0.316554,0.199504,0.61366,0.29243,0.302678,0.33663,0.331769,0.32843,0.32311,0.30529,0.263154,0.258859,0.598688,0.383368,1281.67
584563,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,I,A,A,A,F,F,F,G,D,BI,EG,C,U,AT,A,K,GU,0.378225,0.620805,0.673861,0.24439,0.610834,0.510054,0.707144,0.57771,0.43111,0.34424,0.562081,0.549834,0.293178,0.296406,681.24
584567,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,C,D,D,E,C,A,P,F,A,A,B,F,F,G,F,B,BI,V,C,AN,BM,A,K,GS,0.514906,0.299102,0.54977,0.383428,0.777274,0.416753,0.513105,0.54236,0.39849,0.45017,0.422624,0.481306,0.333292,0.283857,7237.54
584571,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,B,A,D,B,B,C,B,B,B,C,B,D,B,A,A,A,G,H,D,D,C,D,A,D,T,N,A,C,F,K,F,F,L,K,BI,CL,A,AP,L,A,P,LN,0.612965,0.245921,0.230975,0.761209,0.281143,0.829824,0.722632,0.82598,0.58325,0.79863,0.757468,0.74464,0.859764,0.358218,5366.57
584574,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,L,D,A,A,D,E,J,H,B,M,EB,A,E,AX,A,L,CR,0.344779,0.620805,0.54977,0.50382,0.281143,0.286032,0.278207,0.41762,0.37065,0.38541,0.231253,0.241676,0.388569,0.813562,1906.84
584576,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,A,C,B,B,B,A,A,A,B,A,D,D,D,E,C,A,P,J,A,A,A,E,E,H,G,B,BI,CL,C,AA,BN,A,K,FB,0.338258,0.620805,0.506105,0.327354,0.946982,0.364464,0.321243,0.49462,0.29269,0.36458,0.341813,0.335036,0.324464,0.622313,1682.67
584577,A,B,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,H,D,A,A,E,F,H,F,B,BI,BT,C,AS,AX,A,K,DP,0.497513,0.737068,0.54977,0.452887,0.499798,0.350956,0.363768,0.58354,0.44352,0.39599,0.341813,0.352251,0.339244,0.708817,2529.05
584579,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,C,B,A,A,A,B,H,D,B,E,E,G,E,R,F,A,A,A,G,D,F,J,F,AB,EL,E,U,AK,J,O,HL,0.54667,0.422197,0.26357,0.229617,0.281143,0.784607,0.386788,0.2732,0.55441,0.60932,0.434083,0.424625,0.701266,0.296514,3636.66
584583,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,E,C,T,N,A,A,A,G,E,F,G,G,BU,BC,A,AH,S,J,O,HV,0.834747,0.488789,0.298977,0.796346,0.745764,0.734031,0.507185,0.67787,0.83505,0.59334,0.4922,0.500382,0.684242,0.212645,1298.07
584590,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,C,B,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,E,A,P,N,A,A,A,D,E,J,H,B,BI,EG,C,AH,BM,A,L,CK,0.330514,0.737068,0.61366,0.473202,0.908217,0.240069,0.283691,0.24564,0.30859,0.32446,0.223038,0.220003,0.333292,0.234612,5115.69
584592,B,B,A,B,B,B,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,D,A,D,T,J,G,A,B,K,F,F,L,K,BI,EG,C,AI,L,E,P,LN,0.612965,0.358319,0.26357,0.761209,0.281143,0.829824,0.757347,0.82598,0.58325,0.79863,0.784967,0.772574,0.862949,0.348901,2380.14
584594,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,C,D,T,A,A,A,A,G,F,F,H,K,BI,BT,E,AM,N,A,L,HK,0.61434,0.488789,0.57136,0.54456,0.413817,0.678275,0.490407,0.36083,0.58937,0.81591,0.644013,0.630853,0.617748,0.833418,2801.83
584595,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,C,B,D,E,C,A,P,L,J,A,A,E,E,G,F,B,BI,BS,A,AN,BJ,A,K,DP,0.40726,0.358319,0.462347,0.267727,0.696981,0.379574,0.378163,0.41182,0.34365,0.29595,0.307628,0.318249,0.276878,0.278541,390.08
584598,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,A,A,A,B,K,H,F,J,K,BI,CO,A,AF,AJ,N,O,MD,0.438385,0.555782,0.336963,0.383428,0.340543,0.715742,0.598539,0.34987,0.44767,0.53881,0.863052,0.871011,0.654753,0.21101,1926.53
584606,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,B,H,D,D,E,E,G,E,R,F,A,C,A,G,F,G,I,F,BI,BP,A,AH,BM,A,N,HK,0.642763,0.737068,0.692825,0.564742,0.826714,0.660844,0.476727,0.61229,0.64873,0.74396,0.698978,0.698722,0.689974,0.213411,1253.13
584610,A,B,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,D,B,B,A,A,C,B,D,B,A,A,A,D,A,D,C,C,E,A,D,T,B,C,A,E,I,E,E,J,K,BI,EE,A,AF,BM,A,P,LB,0.680388,0.358319,0.187583,0.493605,0.794794,0.863317,0.716859,0.69334,0.62542,0.76852,0.6075,0.594646,0.814573,0.211053,5992.29
584619,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,A,D,D,D,E,G,A,P,I,A,A,A,J,H,E,E,D,BI,EG,C,AD,H,E,J,LF,0.680388,0.620805,0.65431,0.364302,0.281143,0.731035,0.994883,0.64577,0.71934,0.62507,0.909611,0.901612,0.354344,0.793097,1453.74
584620,A,B,B,A,A,A,A,A,B,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,B,B,B,C,B,D,D,A,A,B,A,A,D,D,C,E,G,D,T,L,J,A,A,L,F,D,I,K,BI,CL,A,C,AD,A,Q,JR,0.861574,0.785784,0.336963,0.309621,0.388783,0.965822,0.890958,0.8118,0.81945,0.80914,0.851608,0.901612,0.870644,0.773949,4156.99
584621,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,L,A,A,A,E,E,F,J,E,BI,CL,A,AS,BO,E,O,FH,0.471447,0.422197,0.792378,0.309621,0.568839,0.74401,0.75179,0.4293,0.5126,0.61459,0.484404,0.473688,0.678452,0.740054,755.18
584624,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,K,A,A,A,F,D,G,E,B,T,AL,A,E,X,C,J,GC,0.596331,0.199504,0.150744,0.83324,0.831634,0.399144,0.338256,0.53642,0.427,0.52221,0.26014,0.255941,0.287682,0.808954,776.33
584625,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,B,E,E,H,G,B,R,EL,A,AW,AK,A,K,DK,0.435531,0.620805,0.506105,0.215482,0.281143,0.340845,0.347485,0.3128,0.39849,0.41743,0.314313,0.308395,0.351299,0.837254,519.46
584626,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,B,C,E,C,D,T,F,A,A,A,I,E,G,J,K,BI,CS,A,AF,L,J,P,IH,0.306603,0.299102,0.111114,0.493605,0.288217,0.547836,0.470084,0.46477,0.2756,0.25604,0.377724,0.40609,0.553132,0.215487,1744.61
584628,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,D,B,C,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,I,C,A,A,F,G,I,F,B,BI,BT,A,AI,AE,A,K,GS,0.470002,0.100099,0.484196,0.309621,0.422268,0.277229,0.351637,0.26847,0.39447,0.37493,0.453334,0.443374,0.310026,0.343616,1352.6
584629,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,C,B,C,E,F,B,T,J,A,A,A,I,A,A,A,J,BI,EG,C,J,J,J,A,KW,0.000016,0.100099,0.336963,0.402922,0.491114,0.012683,0.069503,0.31796,0.00008,0,0.727671,0.714544,0.000228,0.386855,1627.27
584631,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,C,B,D,B,A,A,A,B,H,C,D,C,E,C,D,T,F,A,A,A,E,E,H,I,K,BI,CO,A,M,AS,F,M,DP,0.405861,0.785784,0.419161,0.412789,0.499798,0.439496,0.414511,0.57187,0.42289,0.56081,0.310961,0.305148,0.562997,0.762635,1489.11
584639,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,D,A,A,B,H,D,D,C,B,G,C,T,F,A,A,C,M,F,D,H,G,BI,CS,A,U,AD,A,Q,KA,0.945571,0.785784,0.336963,0.642745,0.388783,0.958712,0.72283,0.96114,0.97081,0.83814,0.947156,0.941594,0.886284,0.301442,1138.9
584643,B,A,A,B,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,B,A,A,B,A,A,A,A,A,B,B,B,A,B,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,B,A,A,B,D,B,B,B,D,B,B,C,B,B,B,A,A,A,C,A,D,D,C,E,C,A,D,I,A,E,F,E,F,H,G,A,BI,BT,K,J,AX,L,J,DP,0.359329,0.737068,0.54977,0.452887,0.560299,0.324916,0.435614,0.71817,0.36285,0.39599,0.341813,0.352251,0.282249,0.376584,5424.82
584645,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,E,E,E,A,S,K,A,A,A,E,E,J,K,I,BI,CM,A,K,BH,C,N,DJ,0.203108,0.785784,0.462347,0.18295,0.281143,0.311144,0.299386,0.24123,0.30859,0.32446,0.301022,0.295524,0.51666,0.360675,605.88
584649,A,B,A,B,B,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,A,A,C,B,C,E,A,C,T,K,Q,A,B,K,E,E,F,G,BI,EG,C,AS,AD,A,O,LM,0.936238,0.422197,0.26357,0.696873,0.281143,0.895234,0.633885,0.87698,0.96909,0.7877,0.757468,0.772574,0.784711,0.721916,5310.63
584659,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,C,A,D,D,C,E,E,D,T,I,C,A,C,E,E,I,J,K,BI,BP,A,AH,BM,A,O,DJ,0.362003,0.555782,0.527991,0.534409,0.874863,0.424491,0.417148,0.60087,0.35127,0.43919,0.291268,0.32157,0.611431,0.25452,1767.13
584660,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,D,C,E,D,A,K,I,A,A,A,C,D,L,J,A,AE,CM,E,AH,AF,A,M,CB,0.138128,0.737068,0.527991,0.215482,0.551723,0.189484,0.260534,0.25918,0.2418,0.2123,0.169206,0.167768,0.339244,0.247152,796.77
584661,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,B,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,E,D,T,O,A,A,A,F,F,K,M,K,AB,CO,E,G,Y,A,Q,GC,0.261841,0.245921,0.484196,0.463029,0.577339,0.343492,0.358758,0.819,0.32128,0.36458,0.453334,0.443374,0.69565,0.210131,1675.59
